day,replicate,orientation,region,tissue,slice,edu_cell_count,area,normalized_count,animal,day_numeric,predicted_ols,ci_lower_ols,ci_upper_ols,log_normalized_count,day_numeric_sq,predicted_mixed,ci_lower_mixed,ci_upper_mixed,pi_lower_mixed,pi_upper_mixed,residuals_mixed
1 day,embryo 2,Posterior,OL2,Optic Lobe,103,14,323459.491,4.328208134106042,1 day embryo 2,1,13.5086732725203,-57.82339950490038,84.84074604994098,1.6730149966841936,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-8.634690193974565
1 day,embryo 2,Posterior,OL2,Optic Lobe,113,28,327310.039,8.554580264493508,1 day embryo 2,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.257020648364564,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-4.4083180635870995
1 day,embryo 3,Anterior,CB,Central Brain,61,7,210834.325,3.320142486286329,1 day embryo 3,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.4632883846487441,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,-0.9786042637131223
1 day,embryo 3,Anterior,CB,Central Brain,71,13,273396.599,4.754996970536565,1 day embryo 3,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.7500685157682452,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,0.4562502205371137
1 day,embryo 3,Anterior,CB,Central Brain,81,16,308061.143,5.193774146322635,1 day embryo 3,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.8235446175866665,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,0.8950273963231838
1 day,embryo 3,Anterior,CB,Central Brain,91,13,333836.554,3.8941211932112143,1 day embryo 3,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.588034728345091,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,-0.4046255567882371
1 day,embryo 3,Anterior,CB,Central Brain,101,14,351097.698,3.9874941019977865,1 day embryo 3,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.6069335996584477,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,-0.31125264800166486
1 day,embryo 3,Anterior,CB,Central Brain,111,9,361678.535,2.4883976042426736,1 day embryo 3,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.249442491592185,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,-1.8103491457567777
1 day,embryo 3,Anterior,CB,Central Brain,121,15,362918.477,4.133159635187161,1 day embryo 3,1,4.219235650155101,-67.59319321314487,76.03166451345507,1.635721382877777,1,4.298746749999451,-30.500952556906228,39.09844605690513,-59.07707823143058,67.67457173142948,-0.16558711481229071
1 day,embryo 3,Posterior,OL1,Optic Lobe,74,15,190382.013,7.878895576127771,1 day embryo 3,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.1836771772115497,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-5.084002751952836
1 day,embryo 3,Posterior,OL1,Optic Lobe,84,16,210647.853,7.595615038146152,1 day embryo 3,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.1512521939414855,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-5.367283289934456
1 day,embryo 3,Posterior,OL1,Optic Lobe,94,28,250101.072,11.195473804286612,1 day embryo 3,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.5010648832531768,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-1.767424523793995
1 day,embryo 3,Posterior,OL1,Optic Lobe,104,28,267314.156,10.474566861322526,1 day embryo 3,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.440133008944224,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-2.4883314667580816
1 day,embryo 3,Posterior,OL1,Optic Lobe,114,31,294152.659,10.538745461417026,1 day embryo 3,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.4457105429881225,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-2.424152866663581
1 day,embryo 3,Posterior,OL1,Optic Lobe,124,34,303608.887,11.198618174836232,1 day embryo 3,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.5013226809666333,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-1.7642801532443748
1 day,embryo 3,Posterior,OL2,Optic Lobe,79,26,198853.988,13.074920076533742,1 day embryo 3,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.6443944956106082,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,0.1120217484531345
1 day,embryo 3,Posterior,OL2,Optic Lobe,89,26,237271.038,10.95793242157098,1 day embryo 3,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.4813948591273887,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-2.004965906509627
1 day,embryo 3,Posterior,OL2,Optic Lobe,99,27,267715.935,10.085316736936111,1 day embryo 3,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.40562141613197,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-2.877581591144496
1 day,embryo 3,Posterior,OL2,Optic Lobe,109,27,288291.28,9.365527809235159,1 day embryo 3,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.3384856668522382,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-3.597370518845448
1 day,embryo 3,Posterior,OL2,Optic Lobe,119,27,285895.982,9.443994214651116,1 day embryo 3,1,13.5086732725203,-57.82339950490038,84.84074604994098,2.3460270968967745,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-3.5189041134294907
1 day,embryo 3,Posterior,OL2,Optic Lobe,129,19,301346.234,6.3050398034839885,1 day embryo 3,1,13.5086732725203,-57.82339950490038,84.84074604994098,1.9885644939878167,1,12.962898328080607,-21.27716801220535,47.20296466836656,-50.10736616488772,76.03316282104893,-6.657858524596619
2 day,embryo 1,Anterior,CB,Central Brain,79,3,155582.902,1.928232448061677,2 day embryo 1,2,6.003679357348094,-66.0954270085459,78.10278572324208,1.0743989809472114,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,-3.761069475449035
2 day,embryo 1,Anterior,CB,Central Brain,89,3,193488.596,1.5504789749986092,2 day embryo 1,2,6.003679357348094,-66.0954270085459,78.10278572324208,0.9362811748646509,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,-4.138822948512103
2 day,embryo 1,Anterior,CB,Central Brain,99,4,234247.118,1.7075983833448916,2 day embryo 1,2,6.003679357348094,-66.0954270085459,78.10278572324208,0.996062036571657,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,-3.98170354016582
2 day,embryo 1,Anterior,CB,Central Brain,109,8,253148.061,3.160205916015292,2 day embryo 1,2,6.003679357348094,-66.0954270085459,78.10278572324208,1.425564572090272,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,-2.52909600749542
2 day,embryo 1,Anterior,CB,Central Brain,119,3,265088.028,1.1316995424629286,2 day embryo 1,2,6.003679357348094,-66.0954270085459,78.10278572324208,0.7569195688221567,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,-4.557602381047783
2 day,embryo 1,Anterior,CB,Central Brain,129,5,298697.18,1.6739361248740279,2 day embryo 1,2,6.003679357348094,-66.0954270085459,78.10278572324208,0.983551590912776,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,-4.015365798636684
2 day,embryo 1,Anterior,CB,Central Brain,139,7,320339.451,2.185181993085204,2 day embryo 1,2,6.003679357348094,-66.0954270085459,78.10278572324208,1.1585094280777521,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,-3.504119930425508
2 day,embryo 1,Posterior,OL1,Optic Lobe,65,183,205119.058,89.2164783635073,2 day embryo 1,2,77.47637456970143,5.721418647871701,149.23133049153117,4.502212097340192,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,12.351264172765738
2 day,embryo 1,Posterior,OL1,Optic Lobe,75,184,231235.0,79.57272904188379,2 day embryo 1,2,77.47637456970143,5.721418647871701,149.23133049153117,4.389160242903244,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,2.7075148511422213
2 day,embryo 1,Posterior,OL1,Optic Lobe,85,204,258029.0,79.06088075371372,2 day embryo 1,2,77.47637456970143,5.721418647871701,149.23133049153117,4.382787354674459,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,2.19566656297215
2 day,embryo 1,Posterior,OL1,Optic Lobe,95,194,280604.0,69.13657681287508,2 day embryo 1,2,77.47637456970143,5.721418647871701,149.23133049153117,4.250444438457939,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,-7.728637377866491
2 day,embryo 1,Posterior,OL1,Optic Lobe,105,223,299378.0,74.4877713125213,2 day embryo 1,2,77.47637456970143,5.721418647871701,149.23133049153117,4.323970673765945,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,-2.377442878220265
2 day,embryo 1,Posterior,OL2,Optic Lobe,66,198,175670.0,112.71133375078271,2 day embryo 1,2,77.47637456970143,5.721418647871701,149.23133049153117,4.733663076974075,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,35.846119560041146
2 day,embryo 1,Posterior,OL2,Optic Lobe,76,217,195130.0,111.20791267360221,2 day embryo 1,2,77.47637456970143,5.721418647871701,149.23133049153117,4.720353513539601,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,34.34269848286064
2 day,embryo 1,Posterior,OL2,Optic Lobe,86,207,215756.0,95.9417119338512,2 day embryo 1,2,77.47637456970143,5.721418647871701,149.23133049153117,4.57410988998743,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,19.076497743109627
2 day,embryo 1,Posterior,OL2,Optic Lobe,96,226,238947.0,94.58164362808489,2 day embryo 1,2,77.47637456970143,5.721418647871701,149.23133049153117,4.559980789362116,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,17.716429437343322
2 day,embryo 1,Posterior,OL2,Optic Lobe,106,180,259013.0,69.4945813530595,2 day embryo 1,2,77.47637456970143,5.721418647871701,149.23133049153117,4.255535846624032,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,-7.3706328376820665
2 day,embryo 2,Anterior,CB,Central Brain,57,5,84174.0,5.940076508185426,2 day embryo 2,2,6.003679357348094,-66.0954270085459,78.10278572324208,1.937312798692158,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,0.2507745846747138
2 day,embryo 2,Anterior,CB,Central Brain,67,9,122156.0,7.367628278594584,2 day embryo 2,2,6.003679357348094,-66.0954270085459,78.10278572324208,2.124370484561821,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,1.6783263550838718
2 day,embryo 2,Anterior,CB,Central Brain,77,12,166446.33,7.209531144363472,2 day embryo 2,2,6.003679357348094,-66.0954270085459,78.10278572324208,2.105295813960718,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,1.5202292208527606
2 day,embryo 2,Anterior,CB,Central Brain,87,15,197831.76,7.5822001482471775,2 day embryo 2,2,6.003679357348094,-66.0954270085459,78.10278572324208,2.149690308162586,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,1.8928982247364656
2 day,embryo 2,Anterior,CB,Central Brain,97,24,228627.971,10.497403224559955,2 day embryo 2,2,6.003679357348094,-66.0954270085459,78.10278572324208,2.4421212033110606,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,4.808101301049243
2 day,embryo 2,Anterior,CB,Central Brain,107,15,250960.381,5.977039060998238,2 day embryo 2,2,6.003679357348094,-66.0954270085459,78.10278572324208,1.9426246234792288,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,0.28773713748752616
2 day,embryo 2,Anterior,CB,Central Brain,117,13,253551.763,5.127158196884634,2 day embryo 2,2,6.003679357348094,-66.0954270085459,78.10278572324208,1.8127310530420937,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,-0.5621437266260783
2 day,embryo 2,Posterior,OL1,Optic Lobe,72,191,206716.565,92.39704616802238,2 day embryo 2,2,77.47637456970143,5.721418647871701,149.23133049153117,4.536859719124658,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,15.531831977280817
2 day,embryo 2,Posterior,OL1,Optic Lobe,82,214,233385.887,91.69363355719963,2 day embryo 2,2,77.47637456970143,5.721418647871701,149.23133049153117,4.529299792297512,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,14.828419366458064
2 day,embryo 2,Posterior,OL1,Optic Lobe,92,232,274880.685,84.40025533260003,2 day embryo 2,2,77.47637456970143,5.721418647871701,149.23133049153117,4.447349090633146,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,7.535041141858457
2 day,embryo 2,Posterior,OL1,Optic Lobe,102,209,280169.181,74.59778382976391,2 day embryo 2,2,77.47637456970143,5.721418647871701,149.23133049153117,4.325426968334699,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,-2.267430360977656
2 day,embryo 2,Posterior,OL1,Optic Lobe,112,190,294621.712,64.48947659363272,2 day embryo 2,2,77.47637456970143,5.721418647871701,149.23133049153117,4.181889467040943,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,-12.375737597108852
2 day,embryo 2,Posterior,OL2,Optic Lobe,95,216,266868.161,80.938842307232,2 day embryo 2,2,77.47637456970143,5.721418647871701,149.23133049153117,4.40597314347647,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,4.0736281164904256
2 day,embryo 2,Posterior,OL2,Optic Lobe,105,241,305402.477,78.91226108162836,2 day embryo 2,2,77.47637456970143,5.721418647871701,149.23133049153117,4.380929296338691,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,2.04704689088679
2 day,embryo 2,Posterior,OL2,Optic Lobe,115,214,324115.026,66.02594228383599,2 day embryo 2,2,77.47637456970143,5.721418647871701,149.23133049153117,4.20507974271527,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,-10.83927190690558
2 day,embryo 3,Anterior,CB,Central Brain,59,15,134263.592,11.172053254764702,2 day embryo 3,2,6.003679357348094,-66.0954270085459,78.10278572324208,2.499142607211212,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,5.48275133125399
2 day,embryo 3,Anterior,CB,Central Brain,69,16,172636.427,9.268032406625284,2 day embryo 3,2,6.003679357348094,-66.0954270085459,78.10278572324208,2.329035419083509,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,3.5787304831145725
2 day,embryo 3,Anterior,CB,Central Brain,79,18,215571.095,8.349913516930458,2 day embryo 3,2,6.003679357348094,-66.0954270085459,78.10278572324208,2.2353670937316643,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,2.6606115934197465
2 day,embryo 3,Anterior,CB,Central Brain,89,19,239020.414,7.949111827745392,2 day embryo 3,2,6.003679357348094,-66.0954270085459,78.10278572324208,2.191554290239015,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,2.2598099042346798
2 day,embryo 3,Anterior,CB,Central Brain,99,24,261316.298,9.184272157414384,2 day embryo 3,2,6.003679357348094,-66.0954270085459,78.10278572324208,2.3208445849175052,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,3.494970233903672
2 day,embryo 3,Anterior,CB,Central Brain,109,30,269982.434,11.111834038802687,2 day embryo 3,2,6.003679357348094,-66.0954270085459,78.10278572324208,2.494182994388757,4,5.689301923510712,-29.442196663118963,40.82080051014039,-57.869319153162756,69.24792300018419,5.422532115291975
2 day,embryo 3,Posterior,OL1,Optic Lobe,78,119,190062.897,62.61085244849236,2 day embryo 3,2,77.47637456970143,5.721418647871701,149.23133049153117,4.152784091771998,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,-14.254361742249209
2 day,embryo 3,Posterior,OL1,Optic Lobe,88,122,210686.301,57.905995511307594,2 day embryo 3,2,77.47637456970143,5.721418647871701,149.23133049153117,4.0759428768406085,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,-18.959218679433974
2 day,embryo 3,Posterior,OL1,Optic Lobe,98,130,218202.848,59.57759084794347,2 day embryo 3,2,77.47637456970143,5.721418647871701,149.23133049153117,4.103925036699099,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,-17.2876233427981
2 day,embryo 3,Posterior,OL1,Optic Lobe,108,113,233968.372,48.29712624576454,2 day embryo 3,2,77.47637456970143,5.721418647871701,149.23133049153117,3.897865788188686,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,-28.56808794497703
2 day,embryo 3,Posterior,OL2,Optic Lobe,76,191,258817.19,73.79726207521223,2 day embryo 3,2,77.47637456970143,5.721418647871701,149.23133049153117,4.314781281037952,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,-3.067952115529337
2 day,embryo 3,Posterior,OL2,Optic Lobe,86,186,298574.147,62.29608352527589,2 day embryo 3,2,77.47637456970143,5.721418647871701,149.23133049153117,4.14782345559739,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,-14.569130665465678
2 day,embryo 3,Posterior,OL2,Optic Lobe,96,201,316248.604,63.55759281074961,2 day embryo 3,2,77.47637456970143,5.721418647871701,149.23133049153117,4.167557737187702,4,76.86521419074157,42.12102086601725,111.60940751546589,13.519850587620489,140.21057779386265,-13.307621379991957
3 day,embryo 1,Anterior,CB,Central Brain,53,40,83589.38,47.85296888193213,3 day embryo 1,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.888815152116595,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,15.879178708037262
3 day,embryo 1,Anterior,CB,Central Brain,63,40,138037.245,28.977686420791724,3 day embryo 1,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.4004533189425237,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,-2.9961037531031423
3 day,embryo 1,Anterior,CB,Central Brain,73,49,190687.674,25.696469505417532,3 day embryo 1,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.2845313284017608,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,-6.2773206684773335
3 day,embryo 1,Anterior,CB,Central Brain,83,97,215334.641,45.046166074133886,3 day embryo 1,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.8296445035162323,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,13.07237590023902
3 day,embryo 1,Anterior,CB,Central Brain,93,114,241567.581,47.19176287152538,3 day embryo 1,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.8751881116707465,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,15.217972697630511
3 day,embryo 1,Anterior,CB,Central Brain,103,135,268459.901,50.28683967219373,3 day embryo 1,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.93743418266117,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,18.313049498298863
3 day,embryo 1,Anterior,CB,Central Brain,113,136,291599.714,46.63927756801572,3 day embryo 1,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.8636575799727844,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,14.665487394120856
3 day,embryo 1,Anterior,CB,Central Brain,123,153,296938.192,51.525874448646206,3 day embryo 1,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.9613058948294415,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,19.55208427475134
3 day,embryo 1,Anterior,CB,Central Brain,133,159,336702.838,47.222649189550346,3 day embryo 1,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.87582881088617,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,15.24885901565548
3 day,embryo 1,Posterior,OL1,Optic Lobe,89,224,252950.055,88.55503115031938,3 day embryo 1,3,87.41361948301608,15.538772156073506,159.28846680995866,4.49485330951167,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,1.2143850968956968
3 day,embryo 1,Posterior,OL1,Optic Lobe,99,262,270054.0,97.01763351033497,3 day embryo 1,3,87.41361948301608,15.538772156073506,159.28846680995866,4.585147396263359,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,9.676987456911291
3 day,embryo 1,Posterior,OL1,Optic Lobe,109,253,280941.0,90.05449542786565,3 day embryo 1,3,87.41361948301608,15.538772156073506,159.28846680995866,4.511458178132898,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,2.7138493744419634
3 day,embryo 1,Posterior,OL1,Optic Lobe,119,237,312740.0,75.78179957792416,3 day embryo 1,3,87.41361948301608,15.538772156073506,159.28846680995866,4.340967627405878,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,-11.558846475499521
3 day,embryo 1,Posterior,OL2,Optic Lobe,86,183,205788.0,88.92646801562773,3 day embryo 1,3,87.41361948301608,15.538772156073506,159.28846680995866,4.498992314337265,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,1.5858219622040508
3 day,embryo 1,Posterior,OL2,Optic Lobe,96,193,208518.0,92.5579566272456,3 day embryo 1,3,87.41361948301608,15.538772156073506,159.28846680995866,4.538581101238545,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,5.217310573821919
3 day,embryo 1,Posterior,OL2,Optic Lobe,106,199,219672.0,90.58960632215303,3 day embryo 1,3,87.41361948301608,15.538772156073506,159.28846680995866,4.517317797143327,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,3.2489602687293484
3 day,embryo 1,Posterior,OL2,Optic Lobe,116,194,255249.0,76.00421549153963,3 day embryo 1,3,87.41361948301608,15.538772156073506,159.28846680995866,4.343860166998513,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,-11.336430561884058
3 day,embryo 2,Anterior,CB,Central Brain,69,13,83737.0,15.524797879073766,3 day embryo 2,3,32.68747760866923,-39.25540082420575,104.6303560415442,2.804862154441996,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,-16.4489922948211
3 day,embryo 2,Anterior,CB,Central Brain,79,23,115153.0,19.97342665844572,3 day embryo 2,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.0432562392154554,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,-12.000363515449145
3 day,embryo 2,Anterior,CB,Central Brain,89,35,145086.65,24.123515154564533,3 day embryo 2,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.2238042663070754,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,-7.850275019330333
3 day,embryo 2,Anterior,CB,Central Brain,99,53,180450.945,29.370863089689003,3 day embryo 2,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.413483697807249,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,-2.602927084205863
3 day,embryo 2,Anterior,CB,Central Brain,109,57,220769.239,25.81881436842748,3 day embryo 2,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.289103669882619,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,-6.154975805467387
3 day,embryo 2,Anterior,CB,Central Brain,119,79,241946.292,32.65187465654568,3 day embryo 2,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.5160687649860902,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,0.6780844826508137
3 day,embryo 2,Anterior,CB,Central Brain,129,75,260307.043,28.81212860613994,3 day embryo 2,3,32.68747760866923,-39.25540082420575,104.6303560415442,3.3949153109152794,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,-3.1616615677549262
3 day,embryo 2,Posterior,OL1,Optic Lobe,93,200,353669.856,56.54991416627828,3 day embryo 2,3,87.41361948301608,15.538772156073506,159.28846680995866,4.052652643703326,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,-30.790731887145405
3 day,embryo 2,Posterior,OL1,Optic Lobe,103,321,365596.366,87.80174800752806,3 day embryo 2,3,87.41361948301608,15.538772156073506,159.28846680995866,4.486406334573842,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,0.4611019541043788
3 day,embryo 2,Posterior,OL1,Optic Lobe,113,430,372883.226,115.31760347943353,3 day embryo 2,3,87.41361948301608,15.538772156073506,159.28846680995866,4.756324410748291,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,27.976957426009847
3 day,embryo 2,Posterior,OL2,Optic Lobe,69,183,176813.782,103.4987193475676,3 day embryo 2,3,87.41361948301608,15.538772156073506,159.28846680995866,4.649174816282572,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,16.158073294143918
3 day,embryo 2,Posterior,OL2,Optic Lobe,79,202,201733.729,100.1319913141545,3 day embryo 2,3,87.41361948301608,15.538772156073506,159.28846680995866,4.616426508357564,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,12.791345260730822
3 day,embryo 2,Posterior,OL2,Optic Lobe,89,207,214500.324,96.50335073619749,3 day embryo 2,3,87.41361948301608,15.538772156073506,159.28846680995866,4.579886743938388,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,9.162704682773807
3 day,embryo 2,Posterior,OL2,Optic Lobe,99,179,241273.455,74.18967826361173,3 day embryo 2,3,87.41361948301608,15.538772156073506,159.28846680995866,4.320013964402349,9,87.34064605342368,52.47176572912208,122.20952637772528,23.926807380021593,150.75448472682578,-13.150967789811958
3 day,embryo 3,Anterior,CB,Central Brain,64,15,162140.176,9.251254297392645,3 day embryo 3,3,32.68747760866923,-39.25540082420575,104.6303560415442,2.327400068575092,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,-22.72253587650222
3 day,embryo 3,Anterior,CB,Central Brain,74,30,222645.492,13.47433524501812,3 day embryo 3,3,32.68747760866923,-39.25540082420575,104.6303560415442,2.6723770980534236,9,31.973790173894866,-2.9947912279616737,66.94237157575141,-31.494924997314218,95.44250534510395,-18.499454928876744
